tile_id,shard,key,source_uri,x_off,y_off,w,h,crs,minx,miny,maxx,maxy,bands,dtype
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000000,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,0,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000001,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,512,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000002,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1024,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000003,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1536,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000004,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2048,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000005,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2560,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000006,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,3072,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000007,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,3584,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000008,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,4096,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000009,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,4608,0,512,512,EPSG:4326,0,0,0,0,4,float32
